 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=         497 f/ubound   1.1122758065712599
 calls=         915 f/ubound   1.0860414197481401
 calls=        1010 f/ubound   1.0171836208042699
 calls=        1353 f/ubound   1.0146246882400392
 calls=        1548 f/ubound   1.2895429803385570
 calls=        4974 f/ubound   1.0748417927813578
 calls=        5317 f/ubound   1.0768514320036469
 calls=        5589 f/ubound   1.0065785471875219
 calls=        6325 f/ubound   1.2118702763290814
 calls=        6983 f/ubound   1.4025812025443622
 calls=        7215 f/ubound   1.5246585266064285
 calls=        9812 f/ubound   1.4461940432760010
 calls=       10266 f/ubound   1.1335866217596497
 calls=       10993 f/ubound   1.1157039199826000
 calls=       11251 f/ubound   1.0020161488644808
 calls=       11763 f/ubound   1.3244991322908282
 calls=       12002 f/ubound   1.0153483447599625
 calls=       13752 f/ubound   1.0519692924298725
 calls=       15825 f/ubound   1.3550190129381845
 calls=       15983 f/ubound   1.0856944312078702
 calls=       17229 f/ubound   1.0336856334163653
 calls=       17386 f/ubound   1.2714681237461263
 calls=       17750 f/ubound   1.0336939293775467
 calls=       19134 f/ubound   1.0074841601158218
 calls=       19538 f/ubound   1.1208910543388311
 calls=       20535 f/ubound   1.1043413675388176
 calls=       20635 f/ubound   1.1159663378929174
 calls=       22020 f/ubound   1.1184325448103714
 calls=       23589 f/ubound   1.0433502518844753
 calls=       25189 f/ubound   1.0353874711079964
 calls=       28006 f/ubound   1.0572475467042495
 calls=       28068 f/ubound   1.5590505888790913
 calls=       30455 f/ubound   1.3553257767062792
 calls=       31930 f/ubound   1.1154636953268551
 calls=       32436 f/ubound   1.0189772756935151
 calls=         497 f/ubound   1.1122758065712599
 calls=         915 f/ubound   1.0860414197481401
 calls=        1010 f/ubound   1.0171836208042699
 calls=        1353 f/ubound   1.0146246882400392
 calls=        1548 f/ubound   1.2895429803385570
 calls=        4974 f/ubound   1.0748417927813578
 calls=        5317 f/ubound   1.0768514320036469
 calls=        5589 f/ubound   1.0065785471875219
 calls=        6325 f/ubound   1.2118702763290814
 calls=        6983 f/ubound   1.4025812025443622
 calls=        7215 f/ubound   1.5246585266064285
 calls=        9812 f/ubound   1.4461940432760010
 calls=       10266 f/ubound   1.1335866217596497
 calls=       10993 f/ubound   1.1157039199826000
 calls=       11251 f/ubound   1.0020161488644808
 calls=       11763 f/ubound   1.3244991322908282
 calls=       12002 f/ubound   1.0153483447599625
 calls=       13752 f/ubound   1.0519692924298725
 calls=       15825 f/ubound   1.3550190129381845
 calls=       15983 f/ubound   1.0856944312078702
 calls=       17229 f/ubound   1.0336856334163653
 calls=       17386 f/ubound   1.2714681237461263
 calls=       17750 f/ubound   1.0336939293775467
 calls=       19134 f/ubound   1.0074841601158218
 calls=       19538 f/ubound   1.1208910543388311
 calls=       20535 f/ubound   1.1043413675388176
 calls=       20635 f/ubound   1.1159663378929174
 calls=       22020 f/ubound   1.1184325448103714
 calls=       23589 f/ubound   1.0433502518844753
 calls=       25189 f/ubound   1.0353874711079964
 calls=       28006 f/ubound   1.0572475467042495
 calls=       28068 f/ubound   1.5590505888790913
 calls=       30455 f/ubound   1.3553257767062792
 calls=       31930 f/ubound   1.1154636953268551
 calls=       32436 f/ubound   1.0189772756935151
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670560015445
 calls=          68 f/ubound   1.5074376684452870
 calls=          80 f/ubound   1.7159317379111396
 calls=         124 f/ubound   1.0598957996674996
 calls=         224 f/ubound   1.0814386850899336
 calls=         551 f/ubound   1.7912357028615431
 calls=         847 f/ubound   1.0007121316769296
 calls=         884 f/ubound   1.3137014097942958
 calls=         903 f/ubound   1.5789355278952528
 calls=         949 f/ubound   1.0354888612213158
 calls=        1024 f/ubound   1.6568592390932819
 calls=        1039 f/ubound   1.1826665654239688
 calls=        1103 f/ubound   1.0327950955958214
 calls=        1110 f/ubound   1.6635970946320766
 calls=        1234 f/ubound   1.1602426751675352
 calls=        1270 f/ubound   1.0583104330065767
 calls=        1301 f/ubound   1.4532452198750208
 calls=        1321 f/ubound   1.6326731508738479
 calls=        1414 f/ubound   1.0695276128000009
 calls=        1451 f/ubound   1.4476199148553783
 calls=        1531 f/ubound   1.8837024746526840
 calls=        1622 f/ubound   1.2856831082717790
 calls=        1761 f/ubound   1.8781477023358191
 calls=        1864 f/ubound   1.0264302314667131
 calls=        1870 f/ubound   1.0148521825727415
 calls=        1885 f/ubound   1.1454787885568054
 calls=        1923 f/ubound   1.0049588110969554
 calls=        2273 f/ubound   1.0784703996834222
 calls=        2336 f/ubound   1.0757498977028610
 calls=        2386 f/ubound   1.0228358283574532
 calls=        2534 f/ubound   2.2585291753670509
 calls=        2581 f/ubound   1.0039264945120883
 calls=          51 f/ubound   1.0429670560015445
 calls=          68 f/ubound   1.5074376684452870
 calls=          80 f/ubound   1.7159317379111396
 calls=         124 f/ubound   1.0598957996674996
 calls=         224 f/ubound   1.0814386850899336
 calls=         551 f/ubound   1.7912357028615431
 calls=         847 f/ubound   1.0007121316769296
 calls=         884 f/ubound   1.3137014097942958
 calls=         903 f/ubound   1.5789355278952528
 calls=         949 f/ubound   1.0354888612213158
 calls=        1024 f/ubound   1.6568592390932819
 calls=        1039 f/ubound   1.1826665654239688
 calls=        1103 f/ubound   1.0327950955958214
 calls=        1110 f/ubound   1.6635970946320766
 calls=        1234 f/ubound   1.1602426751675352
 calls=        1270 f/ubound   1.0583104330065767
 calls=        1301 f/ubound   1.4532452198750208
 calls=        1321 f/ubound   1.6326731508738479
 calls=        1414 f/ubound   1.0695276128000009
 calls=        1451 f/ubound   1.4476199148553783
 calls=        1531 f/ubound   1.8837024746526840
 calls=        1622 f/ubound   1.2856831082717790
 calls=        1761 f/ubound   1.8781477023358191
 calls=        1864 f/ubound   1.0264302314667131
 calls=        1870 f/ubound   1.0148521825727415
 calls=        1885 f/ubound   1.1454787885568054
 calls=        1923 f/ubound   1.0049588110969554
 calls=        2273 f/ubound   1.0784703996834222
 calls=        2336 f/ubound   1.0757498977028610
 calls=        2386 f/ubound   1.0228358283574532
 calls=        2534 f/ubound   2.2585291753670509
 calls=        2581 f/ubound   1.0039264945120883
 calls=          51 f/ubound   1.0429670560015445
 calls=          68 f/ubound   1.5074376684452870
 calls=          80 f/ubound   1.7159317379111396
 calls=         124 f/ubound   1.0598957996674996
 calls=         224 f/ubound   1.0814386850899336
 calls=         551 f/ubound   1.7912357028615431
 calls=         847 f/ubound   1.0007121316769296
 calls=         884 f/ubound   1.3137014097942958
 calls=         903 f/ubound   1.5789355278952528
 calls=         949 f/ubound   1.0354888612213158
 calls=        1024 f/ubound   1.6568592390932819
 calls=        1039 f/ubound   1.1826665654239688
 calls=        1103 f/ubound   1.0327950955958214
 calls=        1110 f/ubound   1.6635970946320766
 calls=        1234 f/ubound   1.1602426751675352
 calls=        1270 f/ubound   1.0583104330065767
 calls=        1301 f/ubound   1.4532452198750208
 calls=        1321 f/ubound   1.6326731508738479
 calls=        1414 f/ubound   1.0695276128000009
 calls=        1451 f/ubound   1.4476199148553783
 calls=        1531 f/ubound   1.8837024746526840
 calls=        1622 f/ubound   1.2856831082717790
 calls=        1761 f/ubound   1.8781477023358191
 calls=        1864 f/ubound   1.0264302314667131
 calls=        1870 f/ubound   1.0148521825727415
 calls=        1885 f/ubound   1.1454787885568054
 calls=        1923 f/ubound   1.0049588110969554
 calls=        2273 f/ubound   1.0784703996834222
 calls=        2336 f/ubound   1.0757498977028610
 calls=        2386 f/ubound   1.0228358283574532
 calls=        2534 f/ubound   2.2585291753670509
 calls=        2581 f/ubound   1.0039264945120883
 calls=          51 f/ubound   1.0429670560015445
 calls=          68 f/ubound   1.5074376684452870
 calls=          80 f/ubound   1.7159317379111396
 calls=         124 f/ubound   1.0598957996674996
 calls=         224 f/ubound   1.0814386850899336
 calls=         551 f/ubound   1.7912357028615431
 calls=         847 f/ubound   1.0007121316769296
 calls=         884 f/ubound   1.3137014097942958
 calls=         903 f/ubound   1.5789355278952528
 calls=         949 f/ubound   1.0354888612213158
 calls=        1024 f/ubound   1.6568592390932819
 calls=        1039 f/ubound   1.1826665654239688
 calls=        1103 f/ubound   1.0327950955958214
 calls=        1110 f/ubound   1.6635970946320766
 calls=        1234 f/ubound   1.1602426751675352
 calls=        1270 f/ubound   1.0583104330065767
 calls=        1301 f/ubound   1.4532452198750208
 calls=        1321 f/ubound   1.6326731508738479
 calls=        1414 f/ubound   1.0695276128000009
 calls=        1451 f/ubound   1.4476199148553783
 calls=        1531 f/ubound   1.8837024746526840
 calls=        1622 f/ubound   1.2856831082717790
 calls=        1761 f/ubound   1.8781477023358191
 calls=        1864 f/ubound   1.0264302314667131
 calls=        1870 f/ubound   1.0148521825727415
 calls=        1885 f/ubound   1.1454787885568054
 calls=        1923 f/ubound   1.0049588110969554
 calls=        2273 f/ubound   1.0784703996834222
 calls=        2336 f/ubound   1.0757498977028610
 calls=        2386 f/ubound   1.0228358283574532
 calls=        2534 f/ubound   2.2585291753670509
 calls=        2581 f/ubound   1.0039264945120883
 calls=          51 f/ubound   1.0429670560015445
 calls=          68 f/ubound   1.5074376684452870
 calls=          80 f/ubound   1.7159317379111396
 calls=         124 f/ubound   1.0598957996674996
 calls=         224 f/ubound   1.0814386850899336
 calls=         551 f/ubound   1.7912357028615431
 calls=         847 f/ubound   1.0007121316769296
 calls=         884 f/ubound   1.3137014097942958
 calls=         903 f/ubound   1.5789355278952528
 calls=         949 f/ubound   1.0354888612213158
 calls=        1024 f/ubound   1.6568592390932819
 calls=        1039 f/ubound   1.1826665654239688
 calls=        1103 f/ubound   1.0327950955958214
 calls=        1110 f/ubound   1.6635970946320766
 calls=        1234 f/ubound   1.1602426751675352
 calls=        1270 f/ubound   1.0583104330065767
 calls=        1301 f/ubound   1.4532452198750208
 calls=        1321 f/ubound   1.6326731508738479
 calls=        1414 f/ubound   1.0695276128000009
 calls=        1451 f/ubound   1.4476199148553783
 calls=        1531 f/ubound   1.8837024746526840
 calls=        1622 f/ubound   1.2856831082717790
 calls=        1761 f/ubound   1.8781477023358191
 calls=        1864 f/ubound   1.0264302314667131
 calls=        1870 f/ubound   1.0148521825727415
 calls=        1885 f/ubound   1.1454787885568054
 calls=        1923 f/ubound   1.0049588110969554
 calls=        2273 f/ubound   1.0784703996834222
 calls=        2336 f/ubound   1.0757498977028610
 calls=        2386 f/ubound   1.0228358283574532
 calls=        2534 f/ubound   2.2585291753670509
 calls=        2581 f/ubound   1.0039264945120883
 calls=          51 f/ubound   1.0429670560015445
 calls=          68 f/ubound   1.5074376684452870
 calls=          80 f/ubound   1.7159317379111396
 calls=         124 f/ubound   1.0598957996674996
 calls=         224 f/ubound   1.0814386850899336
 calls=         551 f/ubound   1.7912357028615431
 calls=         847 f/ubound   1.0007121316769296
 calls=         884 f/ubound   1.3137014097942958
 calls=         903 f/ubound   1.5789355278952528
 calls=         949 f/ubound   1.0354888612213158
 calls=        1024 f/ubound   1.6568592390932819
 calls=        1039 f/ubound   1.1826665654239688
 calls=        1103 f/ubound   1.0327950955958214
 calls=        1110 f/ubound   1.6635970946320766
 calls=        1234 f/ubound   1.1602426751675352
 calls=        1270 f/ubound   1.0583104330065767
 calls=        1301 f/ubound   1.4532452198750208
 calls=        1321 f/ubound   1.6326731508738479
 calls=        1414 f/ubound   1.0695276128000009
 calls=        1451 f/ubound   1.4476199148553783
 calls=        1531 f/ubound   1.8837024746526840
 calls=        1622 f/ubound   1.2856831082717790
 calls=        1761 f/ubound   1.8781477023358191
 calls=        1864 f/ubound   1.0264302314667131
 calls=        1870 f/ubound   1.0148521825727415
 calls=        1885 f/ubound   1.1454787885568054
 calls=        1923 f/ubound   1.0049588110969554
 calls=        2273 f/ubound   1.0784703996834222
 calls=        2336 f/ubound   1.0757498977028610
 calls=        2386 f/ubound   1.0228358283574532
 calls=        2534 f/ubound   2.2585291753670509
 calls=        2581 f/ubound   1.0039264945120883
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
