           1           1     n-y and n-csi grid
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         219    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         220    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         221    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         222    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         223    Born index
           1     i-y
           1     i-csi
   1.0213095850232089E-006   0.0000000000000000        1.9273545939670061E-003   1.0049360475489987E-004
         224    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         225    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         226    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         227    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         228    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         229    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         230    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         231    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         232    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         233    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         234    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         235    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         236    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         237    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         238    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         239    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         240    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         241    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         242    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         243    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         244    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         245    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         246    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         247    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         248    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         249    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         250    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         251    Born index
           1     i-y
           1     i-csi
   1.4361334192704196E-006   0.0000000000000000        3.9364469493243393E-003   1.5201782808898593E-002
         252    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         253    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         254    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         255    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         256    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         257    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         258    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         259    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         260    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         261    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         262    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         263    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         264    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         265    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         266    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         267    Born index
           1     i-y
           1     i-csi
   1.1442875852567832E-007   0.0000000000000000        0.0000000000000000        4.7420151946073993E-004
         268    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         269    Born index
           1     i-y
           1     i-csi
   8.2598468989180838E-004   0.0000000000000000        1.1184765744831156E-003   6.1192561468972079E-003
         270    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         271    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         272    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         273    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         274    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         275    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         276    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         277    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         278    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         279    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         280    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         281    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         282    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         283    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         284    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         285    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         286    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         287    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         288    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         289    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         290    Born index
           1     i-y
           1     i-csi
   5.6690334196665970E-003   0.0000000000000000        1.3255119895047310E-002   8.0585506249202105E-003
         291    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         292    Born index
           1     i-y
           1     i-csi
  0.12890147927547921        0.0000000000000000        6.3331894198344757E-002   7.6870574578726605E-002
         293    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         294    Born index
           1     i-y
           1     i-csi
   8.4302754431384991E-010   0.0000000000000000        7.2128421903169449E-005   3.7972621165526909E-004
         295    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         296    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         297    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         298    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         299    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         300    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         301    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         302    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         303    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         304    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         305    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         306    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         307    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         308    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         309    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         310    Born index
           1     i-y
           1     i-csi
   6.4179909831749996E-002   0.0000000000000000       0.15346278297842289        5.4436131718417609E-002
         311    Born index
           1     i-y
           1     i-csi
   9.3108206089902612E-004   0.0000000000000000        5.6786699783629270E-003   4.5409263804089429E-003
         312    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         313    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         314    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         315    Born index
           1     i-y
           1     i-csi
   7.2161182905169113E-010   0.0000000000000000        3.1452499559306555E-006   1.5098203921541591E-008
         316    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         317    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         318    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         319    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         320    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         321    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         322    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         323    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         324    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         325    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         326    Born index
           1     i-y
           1     i-csi
   1.2068351560049625E-004   0.0000000000000000        2.5142174266332341E-002   6.9116544694936444E-002
         327    Born index
           1     i-y
           1     i-csi
  0.12706995165890730        0.0000000000000000       0.37761933337839615       0.16855779225338838     
         328    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         329    Born index
           1     i-y
           1     i-csi
   2.0667284563710467E-003   0.0000000000000000       0.16816946537740360       0.14191610481031044     
         330    Born index
           1     i-y
           1     i-csi
   2.4531958873035148E-005   0.0000000000000000        2.9993959391147319E-003   2.2811873560376825E-006
         331    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         332    Born index
           1     i-y
           1     i-csi
  0.19061040060750506        0.0000000000000000       0.11964229950427444       0.13403537436788746     
         333    Born index
           1     i-y
           1     i-csi
   5.0438950373669017E-003   0.0000000000000000        1.2155025377063335E-002   4.3686636754807894E-003
         334    Born index
           1     i-y
           1     i-csi
   1.1122702741484792E-002   0.0000000000000000       0.13830566707999709        4.3113173931698320E-002
         335    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         336    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         337    Born index
           1     i-y
           1     i-csi
   1.4695922763595295E-004   0.0000000000000000        7.3694816841293823E-002  0.13597636253196102     
         338    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         339    Born index
           1     i-y
           1     i-csi
   2.3150667482973270E-009   0.0000000000000000        2.2787128964116038E-004   1.2256129022679236E-003
         340    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         341    Born index
           1     i-y
           1     i-csi
  0.13233479377523719        0.0000000000000000       0.10547788881616905       0.12535724812159488     
         342    Born index
           1     i-y
           1     i-csi
  0.11025490447843356        0.0000000000000000       0.11540252987744873        4.2535238761564745E-002
         343    Born index
           1     i-y
           1     i-csi
   8.4080536523762576E-004   0.0000000000000000        3.6786643004772328E-003   4.5957025785308607E-004
         344    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         345    Born index
           1     i-y
           1     i-csi
   1.6680014098251595E-005   0.0000000000000000       0.23060403002270319        8.6615502762498173E-002
         346    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         347    Born index
           1     i-y
           1     i-csi
   4.3379509576184187E-002   0.0000000000000000       0.20364400768112437       0.44598365306533611     
         348    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         349    Born index
           1     i-y
           1     i-csi
   3.6773728073258100E-002   0.0000000000000000        9.3406935933768309E-002  0.16585675947867085     
         350    Born index
           1     i-y
           1     i-csi
   1.9206446933238903E-006   0.0000000000000000       0.40017073814343684        9.5506687087245114E-003
         351    Born index
           1     i-y
           1     i-csi
   1.8784590530808670E-006   0.0000000000000000        3.4778159222278771E-004   5.2068208219534760E-004
         352    Born index
           1     i-y
           1     i-csi
   2.0209059442685643E-005   5.8316065648995894E-003   6.3112668959281176E-004   8.1366281968521428E-004
         353    Born index
           1     i-y
           1     i-csi
   1.0112178216864246E-004   7.8157701174481518E-005   1.0519470803236856E-004   6.3775735712783547E-005
         354    Born index
           1     i-y
           1     i-csi
   4.1050337821420600E-009   2.3528829255305695E-004   1.7004302093917768E-004   2.6176555545390423E-005
         355    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         356    Born index
           1     i-y
           1     i-csi
   4.1646024951213148E-005   8.4096901453407610E-004   3.6989358422593775E-004   1.1155359500809412E-003
         357    Born index
           1     i-y
           1     i-csi
   2.2395724664695724E-005   0.0000000000000000        1.5126696674050234E-002   3.4622623144240170E-003
         358    Born index
           1     i-y
           1     i-csi
   6.1502507649732388E-008   9.0080731772784652E-004   1.0356472168290689E-002   9.5131309976065166E-007
         359    Born index
           1     i-y
           1     i-csi
   5.1610446354470966E-010   1.7780842082039240E-005   7.8272137627246620E-005   1.8014541981457569E-007
         360    Born index
           1     i-y
           1     i-csi
   3.2418320371263681E-012   8.7736592824881349E-004   1.5492102327983650E-004   2.0789535298654523E-004
         361    Born index
           1     i-y
           1     i-csi
   7.4661552757896832E-006   1.0781526261235865E-003   3.1147197290119891E-004   1.1613288051214143E-003
         362    Born index
           1     i-y
           1     i-csi
   3.1051198347784096E-004   7.0678497904195896E-004   9.2801025737808960E-004   3.2367540851426749E-004
         363    Born index
           1     i-y
           1     i-csi
   1.1841926227855800E-010   0.0000000000000000        5.3893957931526285E-005   9.4975563856631706E-005
         364    Born index
           1     i-y
           1     i-csi
   5.8804871203056782E-011   2.7275378295630314E-009   1.7060644732469223E-007   9.5392223161591416E-011
         365    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         366    Born index
           1     i-y
           1     i-csi
   3.3623951433330354E-005   7.5492538939211538E-004   5.1225141465861682E-004   2.0772754049533412E-003
         367    Born index
           1     i-y
           1     i-csi
   9.1384562185195875E-005   1.7145297029004809E-003   8.0761313981601195E-004   6.7502020230157331E-004
         368    Born index
           1     i-y
           1     i-csi
   1.3767427141677709E-005   1.0809418765578690E-003   7.1321151036020500E-004   3.7683292381408758E-004
         369    Born index
           1     i-y
           1     i-csi
   1.2235675649794951E-005   0.0000000000000000        4.2167657700028388E-004   1.2016071397285264E-003
         370    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         371    Born index
           1     i-y
           1     i-csi
   1.5699702365836403E-005   5.1037266310363443E-004   7.2281828811727913E-004   2.3773790906183475E-004
         372    Born index
           1     i-y
           1     i-csi
   5.9171210942557037E-004   1.1987972584075123E-002   2.7418666784267388E-003   5.2758174561178884E-004
         373    Born index
           1     i-y
           1     i-csi
   1.0367172307410694E-004   3.1346216147888444E-004   9.5425477151537467E-005   1.5658499665480730E-004
         374    Born index
           1     i-y
           1     i-csi
   4.4416650912191290E-006   3.1502263654021353E-004   1.6236793686240234E-004   3.9282549240689998E-005
         375    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         376    Born index
           1     i-y
           1     i-csi
   1.6535172502592711E-008   9.1746291377241981E-005   0.0000000000000000        2.0442247770132048E-004
         377    Born index
           1     i-y
           1     i-csi
   1.7983433781612271E-005   1.3047712609461247E-004   1.7763361980803542E-004   4.8590938339087392E-004
         378    Born index
           1     i-y
           1     i-csi
   2.1205245316819468E-005   1.1402536529606582E-004   3.2692830645504091E-004   1.7619897797541519E-004
         379    Born index
           1     i-y
           1     i-csi
   5.9363602966556653E-012   2.9317401586779053E-008   2.6521885578485006E-004   1.1319892235248955E-008
         380    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         381    Born index
           1     i-y
           1     i-csi
   1.7037877011788635E-007   1.7728084168513862E-004   2.8254375178612403E-004   1.0297297110949382E-004
         382    Born index
           1     i-y
           1     i-csi
   3.6534224783614690E-014   4.5728151373150127E-004   0.0000000000000000        1.1572406010214806E-004
         383    Born index
           1     i-y
           1     i-csi
   2.3126643096670727E-004   7.1073631147860225E-004   1.0947065275627461E-003   2.4249648859091312E-004
         384    Born index
           1     i-y
           1     i-csi
   2.9096740266386505E-007   8.3891712091383364E-004   4.9277911138312434E-004   7.7429487802118324E-004
         385    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         386    Born index
           1     i-y
           1     i-csi
   3.9497923746402292E-005   1.6831509614988413E-004   2.6528053227207977E-004   8.1520235347086416E-005
         387    Born index
           1     i-y
           1     i-csi
   1.1647850737929727E-004   4.7453004454567062E-004   2.4481316495017453E-004   2.0380578154108612E-004
         388    Born index
           1     i-y
           1     i-csi
   1.7839384926039851E-005   1.9391066531357278E-004   0.0000000000000000        5.3977713152356555E-004
         389    Born index
           1     i-y
           1     i-csi
   3.5812907359158724E-005   9.4842757668908188E-005   6.6773050364701131E-005   8.1448350978262590E-005
         390    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         391    Born index
           1     i-y
           1     i-csi
   2.4977025638239614E-005   1.6636087369967083E-003   8.1349444770424228E-004   1.3869253973339369E-004
         392    Born index
           1     i-y
           1     i-csi
   2.2514839056251187E-005   7.6591378496917448E-003   2.3765352073930830E-002   2.9549212500424404E-003
         393    Born index
           1     i-y
           1     i-csi
   2.7782172954741768E-005   1.8811464381651272E-003   2.7706580339136445E-004   5.2530061690559345E-005
         394    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         395    Born index
           1     i-y
           1     i-csi
   9.0837497663062312E-008   6.8835211071041809E-004   2.4303870294840918E-005   2.2706125473790679E-004
         396    Born index
           1     i-y
           1     i-csi
   2.9941938038998973E-006   1.5972294166849475E-003   1.6028445444919871E-003   5.9360101141164303E-004
         397    Born index
           1     i-y
           1     i-csi
   2.1243183475356343E-006   5.4190313611596306E-004   2.6150843753452147E-003   5.9809541434251287E-004
         398    Born index
           1     i-y
           1     i-csi
   2.1986348527519547E-005   2.8954486720087343E-004   2.0186182078773944E-004   7.4832894950244556E-004
         399    Born index
           1     i-y
           1     i-csi
   1.6990740385169340E-007   4.4040836089770319E-005   6.8787892361587093E-005   3.7966729318844644E-006
         400    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         401    Born index
           1     i-y
           1     i-csi
   1.8523955062100323E-005   0.0000000000000000        6.2654344074311314E-004   5.7387452980743007E-004
         402    Born index
           1     i-y
           1     i-csi
   2.3919810231713771E-004   1.6654444640366942E-004   5.9231867588047029E-004   2.0948483537465740E-004
         403    Born index
           1     i-y
           1     i-csi
   1.7140157648790061E-005   2.0525857740643060E-004   3.4111207710382416E-004   1.1939475744750697E-004
         404    Born index
           1     i-y
           1     i-csi
   1.4509077311621514E-005   1.8568690497259015E-004   7.4376178609337519E-005   3.5908593578041001E-004
         405    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         406    Born index
           1     i-y
           1     i-csi
   4.7059509956618586E-006   2.1280943932890518E-004   8.7667568828207103E-004   9.1348324672264837E-004
         407    Born index
           1     i-y
           1     i-csi
   1.0306944006404731E-004   0.0000000000000000        1.0265551520478077E-003   7.1666212554702584E-003
         408    Born index
           1     i-y
           1     i-csi
   2.7630947395532157E-005   5.5240620583088388E-004   5.4354271078329241E-004   1.3161741542085216E-003
         409    Born index
           1     i-y
           1     i-csi
   5.8496405653956678E-005   7.1950158879655567E-004   1.2980871707500877E-003   7.3906067566681312E-004
         410    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         411    Born index
           1     i-y
           1     i-csi
   1.4504924013997258E-005   3.4842670497080524E-004   4.7805422835975737E-004   2.8101460577596699E-004
         412    Born index
           1     i-y
           1     i-csi
   3.2334720188351721E-004   7.5937519598039702E-004   1.9897141200725201E-003   1.4436656591426652E-003
         413    Born index
           1     i-y
           1     i-csi
   6.7970821356620479E-011   0.0000000000000000        3.2199492991003844E-004   2.7506912756522983E-004
         414    Born index
           1     i-y
           1     i-csi
   4.1457711125083142E-006   6.8503189235714233E-006   3.2431409093277979E-005   4.5093635092607061E-005
         415    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         416    Born index
           1     i-y
           1     i-csi
   1.5586081834517056E-004   1.8180068325027412E-004   7.0963642082482381E-004   7.4513659637296954E-004
         417    Born index
           1     i-y
           1     i-csi
   1.2016426435104300E-005   4.0104548254918929E-004   5.6436768990251118E-004   8.6648028951554889E-003
         418    Born index
           1     i-y
           1     i-csi
   2.5791491404238272E-007   1.1676526642554983E-004   6.6183631088751946E-004   6.9993154788546550E-004
         419    Born index
           1     i-y
           1     i-csi
   3.1247028563547517E-005   0.0000000000000000        4.9794233044631638E-004   5.8375459399588711E-004
         420    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         421    Born index
           1     i-y
           1     i-csi
   1.1752758942873945E-005   5.8678432964464868E-005   2.4541262578790736E-004   1.2976668244211182E-004
         422    Born index
           1     i-y
           1     i-csi
   7.6617320528245982E-005   6.2858487043363648E-004   6.0150549553162562E-004   4.9875221662218925E-004
         423    Born index
           1     i-y
           1     i-csi
   1.4020960556268676E-006   7.0709459276225228E-004   4.3016192224806088E-004   2.1790791509349204E-004
         424    Born index
           1     i-y
           1     i-csi
   7.5114498544397035E-005   6.4194916880785179E-006   1.2935475168648202E-003   2.0935386505661025E-003
         425    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         426    Born index
           1     i-y
           1     i-csi
   1.7864319913206122E-005   0.0000000000000000        5.5412156919133076E-004   1.7276631048228648E-004
         427    Born index
           1     i-y
           1     i-csi
   1.5070091301233206E-004   2.4200035037037919E-004   1.5925035583330054E-003   8.8579862305860539E-004
         428    Born index
           1     i-y
           1     i-csi
   4.5222095119436658E-006   2.8863005214031361E-004   6.5699736663367815E-004   9.1867666586171017E-004
         429    Born index
           1     i-y
           1     i-csi
   7.1714731295473912E-018   2.6614168834330983E-004   8.8829842194382627E-003   5.0317260301914572E-003
         430    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         431    Born index
           1     i-y
           1     i-csi
   1.3713131261558367E-004   5.1378605218595566E-004   6.1723304955320476E-004   1.3039289898893070E-003
         432    Born index
           1     i-y
           1     i-csi
   6.0942555229393954E-011   0.0000000000000000        1.2618322085976412E-003   2.0181514018320976E-004
         433    Born index
           1     i-y
           1     i-csi
   1.0018866618658557E-005   3.5980768041848739E-005   1.7528734762861105E-004   1.3285863476010301E-004
         434    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         435    Born index
           1     i-y
           1     i-csi
   3.6182648043401620E-006   2.1954421226922778E-006   1.0763724066385800E-004   1.6595604296132309E-003
         436    Born index
           1     i-y
           1     i-csi
